respondent_id,xyz_vaccine,seasonal_vaccine
45865,0.701940223021694,0.8855121032025254
45866,0.10530025956131735,0.1076999532859948
45867,0.17302942978687527,0.398789777992427
45868,0.23021364278051495,0.5520961829801991
45869,0.10805196817981998,0.2772778111163119
45870,0.10928269008172313,0.37788077361376504
45871,0.10683725544548985,0.7588043944641327
45872,0.8264289892641645,0.9408022546866206
45873,0.06986443415356687,0.41798758587131946
45874,0.19675802792773375,0.61964252931727
45875,0.025269156262241486,0.06080865515930572
45876,0.5651420052071646,0.7855667536024037
45877,0.4704823771966358,0.9169160227406296
45878,0.05732362505085187,0.3037853200769246
45879,0.09455098636638457,0.09041658316131618
45880,0.3064403260633628,0.6334611744247961
45881,0.2697609254070962,0.5560967507103114
45882,0.019142695271023406,0.34213234305036627
45883,0.03304781507818881,0.7803061091449413
45884,0.15513424527813238,0.2858128334239867
45885,0.22542724938377756,0.76568395155956
45886,0.13162387514842652,0.8787472110797507
45887,0.6582860017236071,0.6567614150466743
45888,0.7414500217567824,0.884925971483059
45889,0.06507845892708654,0.15149847964131993
45890,0.059050152225017326,0.17770576502240915
45891,0.041733317880521745,0.10099418436077741
45892,0.6085419846132121,0.5858989583595795
45893,0.8437744259004174,0.9233641114648654
45894,0.06978492225148725,0.07876860055705354
45895,0.07753256038304285,0.4617095216597868
45896,0.2788889170315555,0.7517446930059138
45897,0.07281555316625864,0.16195217121126965
45898,0.04084219629928975,0.7746000118178986
45899,0.11839675030067318,0.6019419279943723
45900,0.3055228200178623,0.7597086704877757
45901,0.7344266702556117,0.8434018443810697
45902,0.17053470288801198,0.8344579230620044
45903,0.041554937439667525,0.37876421984378245
45904,0.04056572762692368,0.11262096738821523
45905,0.8214188800020213,0.8482886684578871
45906,0.7634843168647393,0.9437669522082038
45907,0.040120138561469815,0.10504921033983358
45908,0.09734741528707376,0.12866068958943674
45909,0.5139695645083118,0.7535653512683598
45910,0.04228046528576546,0.17286441829708668
45911,0.09424400705024988,0.222304269364862
45912,0.3213882034609013,0.8307680484432409
45913,0.013953297268413404,0.052144345715219045
45914,0.10244110463986464,0.2317452944393422
45915,0.6056157300491041,0.9505062588267162
45916,0.3860244380751145,0.5117147553193321
45917,0.46676784631881657,0.8805267548267511
45918,0.025574310466402916,0.06830532811767559
45919,0.07615008325854218,0.06897321698393258
45920,0.24191211180107988,0.517136597853758
45921,0.26342830582925897,0.5776074212001641
45922,0.03609591060091708,0.32708657087220705
45923,0.09723902673825385,0.14265960766835428
45924,0.23788035570392874,0.8191793233080891
45925,0.5255332530435936,0.7770528800834892
45926,0.12130278395449606,0.187080340909067
45927,0.12596190327626508,0.3792047348964833
45928,0.5291939213795673,0.9060714986713603
45929,0.6557489282442547,0.8040043721104928
45930,0.044274060011662064,0.7105842774036568
45931,0.20106780996393597,0.6159612290101268
45932,0.03332715588856683,0.2605355532899527
45933,0.20028133231078862,0.19902715176636449
45934,0.09857663945683882,0.4280694001864977
45935,0.1044824770281115,0.4994575564879591
45936,0.40718371544689613,0.8161587679476711
45937,0.1347257550246115,0.558737930967364
45938,0.04482413604745145,0.5870658410930313
45939,0.0889418247536576,0.3812576627813658
45940,0.030967133054304548,0.6565290396307861
45941,0.06302064201981827,0.16441498250395237
45942,0.10921513883175227,0.13375063886988683
45943,0.10839788136540117,0.6818910315243436
45944,0.055124445987748315,0.055934617298911346
45945,0.7939815129498684,0.9362183030533519
45946,0.20227221781420965,0.3565225864654185
45947,0.06988717545731214,0.8037813282078061
45948,0.7906061684271544,0.964673903930995
45949,0.03254940699050554,0.15282385278461685
45950,0.4411331263847973,0.504772134836917
45951,0.04204232705437274,0.4071340804360216
45952,0.3117221287377615,0.8429513043666756
45953,0.06000420986492676,0.13505086093526358
45954,0.29407700596162306,0.5284455646495019
45955,0.14102042934543346,0.765099593240029
45956,0.2785790332979481,0.7812076659364612
45957,0.22473704635226557,0.8926133428343701
45958,0.5466915192246576,0.7981567167864129
45959,0.10275544320962557,0.960374698705317
45960,0.10711095325204432,0.7793841301951671
45961,0.7225899259463966,0.8770700895431864
45962,0.1943810022096924,0.7964208505265661
45963,0.05668624446253267,0.20088122498182928
45964,0.15773065745767145,0.43300162453528424
45965,0.10182573638146755,0.07935003624650137
45966,0.07684310764968177,0.09800186092955775
45967,0.15067618175267133,0.5533779319749258
45968,0.2926203427233875,0.6612879338865034
45969,0.081528174887553,0.7239939903914182
45970,0.33851036118083455,0.8666802199169211
45971,0.6623910089974353,0.8901588379951231
45972,0.03175567609643523,0.6441257503203291
45973,0.15325216982243395,0.4894573543473898
45974,0.24598384884220023,0.38143222967436036
45975,0.3358397055468313,0.7487110990916113
45976,0.08768416098456816,0.06862234774527023
45977,0.5659597558684847,0.7458635942400739
45978,0.05961125901208741,0.0978073865426805
45979,0.1627802052679188,0.3344201088869107
45980,0.381498525342002,0.418672121637679
45981,0.8079983555212183,0.6411230643450891
45982,0.8449009357103575,0.8818359813921033
45983,0.025260931722822486,0.3322488073472336
45984,0.10916825991511735,0.41765895987551965
45985,0.8979934448536738,0.9056000584881327
45986,0.9377236209573608,0.9451408069570376
45987,0.03629498425324351,0.08243882055758979
45988,0.08623320115730136,0.7689449248822113
45989,0.323708589127608,0.5101135981544686
45990,0.05610554219477661,0.15108639630765877
45991,0.2908016482646293,0.8989238593073329
45992,0.02843368765138927,0.1109630278223905
45993,0.44791048159213714,0.8782747243389767
45994,0.12722249762202004,0.8161514649524398
45995,0.11617685044887813,0.5822516426769843
45996,0.17099270334186367,0.09675003919386094
45997,0.5170115353594016,0.8245694569011853
45998,0.9613582265318463,0.9469067054158529
45999,0.29071299348939755,0.7849745042201415
46000,0.6484567403235414,0.4802568943035028
46001,0.10089400010560036,0.1279231933237939
46002,0.11726964932944377,0.1589603141919024
46003,0.13518125082263518,0.21046105635179618
46004,0.0912841158350527,0.49222008631488656
46005,0.04434246629941769,0.8161516003646461
46006,0.038689512563244786,0.7018518034932928
46007,0.5221582427564644,0.8191239119091681
46008,0.31051446386641723,0.104708843430651
46009,0.04487437849586071,0.36460161583345163
46010,0.32632076619969663,0.30411124881954116
46011,0.4718685349688076,0.9173781181015694
46012,0.10079928050029291,0.4663023174981931
46013,0.06290550378009153,0.18298955932242617
46014,0.11635881852475485,0.11044298501234483
46015,0.041545907618932267,0.5583503357008786
46016,0.2284003744332897,0.9016999868618581
46017,0.08608988047267309,0.304474297873772
46018,0.4121517416542674,0.5227824809465785
46019,0.41389024637222965,0.6878074451436937
46020,0.043138436296698175,0.15477906222070834
46021,0.2792263942865683,0.3852028752624226
46022,0.35943401117169976,0.564036017213795
46023,0.04550233059466001,0.8061628175911266
46024,0.0733535161378858,0.7013248250277364
46025,0.07381571172021864,0.8272250484679494
46026,0.19538088848341453,0.4713336390983363
46027,0.34172090056135696,0.3716064808943471
46028,0.06004023287634798,0.45237514208669577
46029,0.0749849035529679,0.11302012511927732
46030,0.20452244917255233,0.5738014327142289
46031,0.028497328763060627,0.25504203391258956
46032,0.4684251286853956,0.21954413862760905
46033,0.46906173115537425,0.7871865561672817
46034,0.04207321592372549,0.7752642701880479
46035,0.06496656779512207,0.22911183054642031
46036,0.04776780612583321,0.09413221644433248
46037,0.038492408583400625,0.10954920952023921
46038,0.12742288847149466,0.17418953799993897
46039,0.034391248729311215,0.15986079975950498
46040,0.09953310925513757,0.8544810033402019
46041,0.026289444789459097,0.17856026195083408
46042,0.021197456095390362,0.05685747320366043
46043,0.41065375808933774,0.7807261939826325
46044,0.4882051141875608,0.6699209741964517
46045,0.13476510963365532,0.6177321549317532
46046,0.07976201709525056,0.19378096194960368
46047,0.8182337634251412,0.8659929351016883
46048,0.21197548270540545,0.20581879856630042
46049,0.3491750410109541,0.7536835890086319
46050,0.3079135252141274,0.7246882999485134
46051,0.08004150581427781,0.17043314424417902
46052,0.9174879439196312,0.9696807537961418
46053,0.0581072307193849,0.873525349728421
46054,0.9131021046074578,0.9561142089176139
46055,0.1447617417320746,0.25865647269070263
46056,0.14578660309133779,0.38471252793255134
46057,0.05886842019339037,0.21904473239879907
46058,0.026390597048008654,0.31378787150851
46059,0.8821251189684347,0.9253979368915872
46060,0.2033375084328232,0.41720035905511843
46061,0.02557167742266584,0.04582683380699746
46062,0.04758881950183965,0.402095884288844
46063,0.12409484103811858,0.7723071050925632
46064,0.03516374467384767,0.10077308870807147
46065,0.028082509656849733,0.14169803726138702
46066,0.027397143112368346,0.9155105663699256
46067,0.07332062421932835,0.831761761257731
46068,0.15277260995162742,0.6719973444591446
46069,0.13231300483884664,0.31273451560731974
46070,0.18384552614402547,0.13671377248706904
46071,0.1032200614895003,0.45148431397726413
46072,0.5806231490867645,0.5317311999180673
46073,0.05825541191887076,0.3068838402941608
46074,0.06464295700514833,0.8723680188121504
46075,0.05505468177800401,0.11672377611744256
46076,0.1332648802740515,0.18164907444545034
46077,0.1721458807046904,0.15118384262524415
46078,0.04841244679967718,0.10176093840779651
46079,0.4544762538843271,0.3110201239314485
46080,0.07299311626721075,0.2993148736656784
46081,0.37094227856498185,0.6463395452272618
46082,0.1358093865698379,0.3159896121965615
46083,0.09116931799311867,0.08293576096493617
46084,0.7428662215876263,0.9525997678054864
46085,0.42169331343997063,0.530906217531388
46086,0.05311829266405894,0.8309248717896726
46087,0.04037304905863834,0.10665158115797718
46088,0.08648708567110054,0.24116818034392626
46089,0.13737056751557128,0.7456890071938606
46090,0.04607965472846675,0.03263822003691617
46091,0.9320945029343377,0.9374118709774166
46092,0.2512648549255677,0.7718534485368801
46093,0.04567590983849083,0.19926995992663502
46094,0.04154354390032744,0.064715349983993
46095,0.07876095038360027,0.9103168881170913
46096,0.09975089255247085,0.4098790367202611
46097,0.0397848448547687,0.060095976845186305
46098,0.08466672264785002,0.6563523628124746
46099,0.5264405002289797,0.6677938514393843
46100,0.760708234860306,0.5761122573868919
46101,0.04065190503770366,0.0575561137782128
46102,0.09257555483245007,0.4112938787621892
46103,0.5415373954936181,0.5032481731439202
46104,0.29753463085094023,0.7771588409489216
46105,0.03633549413425177,0.2492793038299664
46106,0.027395572573548386,0.7934311945157899
46107,0.755048044737127,0.8292901701565197
46108,0.13665936518544544,0.3109838643891202
46109,0.18127966115280944,0.24459183058678746
46110,0.09807564647385371,0.3183670612960888
46111,0.9209758763689164,0.9361772383169333
46112,0.07712762244965092,0.5208746053663992
46113,0.01716697971575122,0.07106860487925998
46114,0.06302360338742063,0.8995104550555416
46115,0.3575034142881368,0.7798577729855707
46116,0.0326743751955977,0.0642131183874685
46117,0.14395362806268786,0.16933067507929594
46118,0.09526969631361393,0.9618026105748634
46119,0.07963125703807292,0.9052914159412889
46120,0.10195384526307995,0.6454249663680506
46121,0.6975934716621417,0.26769925117535726
46122,0.024573474643340438,0.08578980900303566
46123,0.02816605463308152,0.2827198176601712
46124,0.07076068070475439,0.09897398505282756
46125,0.07635154184257094,0.45403660396964524
46126,0.06132701010070558,0.9059958101685778
46127,0.17914815270702947,0.4806834214913066
46128,0.8493879471457445,0.9285823019700233
46129,0.3807638719828018,0.72489887553383
46130,0.03059203844240729,0.06953429934375162
46131,0.13833774429423273,0.8559896663187526
46132,0.04911274231659872,0.1461444229588952
46133,0.08414716601312673,0.33420314520366123
46134,0.09758028098671495,0.8033956459132883
46135,0.07666435716463994,0.13714248678356006
46136,0.026599393118867245,0.7339727264454249
46137,0.620454795172823,0.9190180151014717
46138,0.0422177841946403,0.1223071925071161
46139,0.03306874152621585,0.20330851041121903
46140,0.9297223622343507,0.9332157660883862
46141,0.17801397751436182,0.6451693519691918
46142,0.19489123389775426,0.223669083119903
46143,0.22143504334093106,0.38086167211598226
46144,0.21242097261492623,0.6643635732220766
46145,0.021514624905564893,0.08082489114531347
46146,0.03358581102476048,0.36246894225807985
46147,0.16239273991810715,0.29080869698650885
46148,0.9409060160474276,0.9450112388907186
46149,0.12561141162178596,0.9449910608809077
46150,0.4286779284471496,0.7816055875217538
46151,0.021821383573381148,0.04062484821424541
46152,0.0867723696356921,0.25140227343211197
46153,0.05208559513963049,0.5214743103636093
46154,0.08313774317640055,0.2521398352361373
46155,0.8210650865107775,0.8609740917770965
46156,0.027897470418907156,0.1757606452168889
46157,0.06623342829432688,0.07668734040669437
46158,0.24329381107018647,0.4275366627688398
46159,0.4213678731544705,0.49482142918809474
46160,0.3935897286092566,0.9124855403119777
46161,0.04607564449430172,0.11255740857063369
46162,0.04619811840950816,0.5430713548372286
46163,0.03302706737898406,0.1013608677427128
46164,0.06086674788863255,0.17381226404520136
46165,0.29023062769206764,0.44004520148066645
46166,0.09365691894534836,0.214457300145151
46167,0.3804860205300562,0.7971797567511238
46168,0.039349607260498534,0.20051374895267313
46169,0.0982784167849397,0.4102677875409544
46170,0.744074747581314,0.9161009201508683
46171,0.8271008540918987,0.8156286523443927
46172,0.08684859592801943,0.15472308800732204
46173,0.04013369211819744,0.0809643856639725
46174,0.30343558467868315,0.39980695825719853
46175,0.44532131497330196,0.7888104143378356
46176,0.06689138964177788,0.18028738434326447
46177,0.0665250522395228,0.30538260141626195
46178,0.8802333602380255,0.19626145610371795
46179,0.23792670997631798,0.7678094062890083
46180,0.023967998495421708,0.09608937787077733
46181,0.2963804168946882,0.4228199766918388
46182,0.02983346356289239,0.8876378263541507
46183,0.19092288640109326,0.6054382629857618
46184,0.04312255367495029,0.41059545330818403
46185,0.28707520804262965,0.727359273883395
46186,0.6629445893459457,0.8004557172056229
46187,0.24665959950670768,0.6577976241266948
46188,0.5046558980593796,0.541198098276588
46189,0.05753676039178359,0.38659979250277127
46190,0.05454190961831839,0.4045878272615385
46191,0.10837915270008097,0.29869992376154936
46192,0.05033357428673921,0.6386099220259329
46193,0.8931451148204014,0.891125056342223
46194,0.5580389744352743,0.6340094203368338
46195,0.0615333881789415,0.13434063188865977
46196,0.10379346152663435,0.6339921638832778
46197,0.04057460754095703,0.8078819968144303
46198,0.4292922998990278,0.9013818513943347
46199,0.08341305069873214,0.2345835068850507
46200,0.03130270088318114,0.15911212855695966
46201,0.3068199712372758,0.6548386521307545
46202,0.1841343520237404,0.6508589785772104
46203,0.08495626626547656,0.407979634443893
46204,0.19403794468697863,0.5932956685381208
46205,0.11791267614623523,0.16504637038680842
46206,0.13362019501834513,0.4402730271157768
46207,0.10475877791815946,0.777442378929487
46208,0.10430126749240366,0.8944440277968778
46209,0.0786099599295776,0.12486769269554968
46210,0.047099100973650734,0.19566665548135867
46211,0.045242362810763374,0.08369883000692298
46212,0.042407882135054316,0.20479191685071407
46213,0.08010597144038319,0.14953776296651425
46214,0.27586156003393425,0.893952018431117
46215,0.030161311641243718,0.6959558150077645
46216,0.02459104418970725,0.46675414728065545
46217,0.18535648856759954,0.21355629752666241
46218,0.053145515337264825,0.23631997389134543
46219,0.15324482060591726,0.8017643415544744
46220,0.10509091408232119,0.3993101638154349
46221,0.03306810783679253,0.13169719925296533
46222,0.04272013513800043,0.36919560893333947
46223,0.13151724329840853,0.3796252178976864
46224,0.039052485449217134,0.1332708917097929
46225,0.7906462996231886,0.9210306241995925
46226,0.08102848100576283,0.2569218190302888
46227,0.08330194434643694,0.13600943741921975
46228,0.22383248399729244,0.8363515986852923
46229,0.05196964169471009,0.6827920406942065
46230,0.021372799920899754,0.10224285463635753
46231,0.3805048752759099,0.878230333592311
46232,0.08417508936324278,0.08448616663027703
46233,0.1121393089187857,0.32687420134071066
46234,0.09456587008737889,0.49517845384720655
46235,0.581015841141233,0.9320098253855476
46236,0.09605455601792771,0.543798808662409
46237,0.7683402701040482,0.8515471952295094
46238,0.43759415111273225,0.6445714583448107
46239,0.411391521353289,0.7118540547659524
46240,0.58586638544081,0.744698332731741
46241,0.08520229972806906,0.2599756003579584
46242,0.03662846292829715,0.0519937879028995
46243,0.04048914466725677,0.10732055154447906
46244,0.23708951490952104,0.4754223502307668
46245,0.09230084728225615,0.10036392955612035
46246,0.18570586329807534,0.20738751465758118
46247,0.045979330127863545,0.5661756398097505
46248,0.044352093996124914,0.08268892464372303
46249,0.11615896497810217,0.4043254521504517
46250,0.08901737095311636,0.3787065830711217
46251,0.7282329179656425,0.3586068416908588
46252,0.65944311478821,0.7414593310719909
46253,0.037328428736585643,0.783967094636925
46254,0.13894668084664016,0.4905346154683213
46255,0.04240065889362389,0.6242107815196575
46256,0.07997886558391415,0.6791265863919685
46257,0.5181112668820587,0.6782186248530331
46258,0.2134707202382891,0.8480465906343092
46259,0.21169495912751052,0.32534343880455585
46260,0.04265647961871202,0.24486080340149122
46261,0.5957258272788799,0.313810244096131
46262,0.8789604776911427,0.9263152029103956
46263,0.12205013424067576,0.622702839203926
46264,0.06729516145971956,0.9262791703180042
46265,0.9080746610708482,0.9156733888500748
46266,0.2610166152830893,0.4548407927805052
46267,0.08586092050833673,0.9315840409583551
46268,0.0836778159642623,0.8155418164381385
46269,0.06972936846490466,0.5123041351509954
46270,0.0836180706400408,0.2476177415071852
46271,0.0782068529155329,0.3834250000417179
46272,0.07447922475621324,0.13603486625669928
46273,0.033303061380052644,0.06111880714860129
46274,0.859378083269927,0.8633827620931355
46275,0.08987642982721335,0.44506116761177844
46276,0.0797701843504652,0.14225736590939136
46277,0.4476295242872221,0.22335353668842173
46278,0.0614299941968559,0.27809877723736465
46279,0.0684541736885036,0.7781965958406089
46280,0.020218052365040953,0.0986551038881701
46281,0.10034361816238431,0.9190127806917187
46282,0.467730678731661,0.1772049021801036
46283,0.08212552623665413,0.3727248489470875
46284,0.11740192787847815,0.12954517860792028
46285,0.7413817537884949,0.634078353615079
46286,0.11151036227356502,0.6894222265752764
46287,0.0630310742228565,0.5753243295870359
46288,0.026198110112138604,0.0425475630813945
46289,0.07384967357724602,0.3388098617630058
46290,0.04817431440163271,0.7298381613601609
46291,0.03356735635769236,0.1724038659086749
46292,0.12460844501981427,0.27506990239500073
46293,0.06994573190495057,0.26641556581031733
46294,0.15185257766474927,0.8089499833761473
46295,0.6369625480752288,0.5214321582134953
46296,0.5985451269028674,0.6729278721903132
46297,0.03348677559301045,0.13906888648801544
46298,0.05299484402843226,0.09484417503184411
46299,0.918298117386836,0.9499766071609894
46300,0.3211343237210728,0.49681558132906867
46301,0.08699163310718262,0.7337788081890725
46302,0.05283881150353967,0.6328313911906333
46303,0.035177734655729716,0.08357653447000563
46304,0.6551099035733409,0.8718655433983249
46305,0.04507334079499295,0.11595389411328852
46306,0.01463606056338049,0.04390730113869482
46307,0.020897492238300442,0.10071213819792864
46308,0.1475269153704979,0.13644126374487453
46309,0.8473195125522083,0.9162960003383145
46310,0.05905407234671451,0.0663074952587147
46311,0.7546027909751368,0.9144932674701112
46312,0.06287763532937025,0.8149139413161044
46313,0.017219951561964313,0.0552851561927869
46314,0.19968258125899171,0.879462664795774
46315,0.9287132067216233,0.9239403593571591
46316,0.5397842327910749,0.20248968569179426
46317,0.2659672535517193,0.05703240528962306
46318,0.026307743280369833,0.044241836784915875
46319,0.052652551302449384,0.5434467873303067
46320,0.3314039548274411,0.2201887536977527
46321,0.034115300733367486,0.13520034179985796
46322,0.05829150507006991,0.07759115971889306
46323,0.12401453558833268,0.6502577420141029
46324,0.15034752846442842,0.492249737181437
46325,0.039570329246293584,0.3633984607504029
46326,0.15225694139983498,0.7446861561954566
46327,0.0522711019902959,0.06296204347296272
46328,0.03879336101739854,0.09353941332613995
46329,0.7405889660905218,0.8554851743412066
46330,0.03930485654904915,0.17073784926507674
46331,0.07053088000809152,0.9214922311620654
46332,0.3844930238992871,0.8718540166709623
46333,0.3942345225415032,0.6172115518481799
46334,0.05195483784684963,0.0748503741590862
46335,0.14494272530478766,0.8335865976725264
46336,0.1646085804793573,0.7380707772309838
46337,0.017538302378130644,0.10670544255306373
46338,0.13541655662940044,0.31417297728034055
46339,0.7007338617954767,0.874750129415252
46340,0.9053131878103136,0.9153064633802032
46341,0.05649236796609438,0.13407761507318364
46342,0.07750998443831231,0.571861986236224
46343,0.1392781412800999,0.5544931152100967
46344,0.4190901987442687,0.8957051904796215
46345,0.057373430480382445,0.07713768095255386
46346,0.7524703735545106,0.35427945265741073
46347,0.04391067065161573,0.4633622398269805
46348,0.3976323244236098,0.8725793630782346
46349,0.5187229476196766,0.5418337268946111
46350,0.22496009920976653,0.1763218580478064
46351,0.05152861924626556,0.2288982367044202
46352,0.07319051827803431,0.17223172046162044
46353,0.8991252969970541,0.9266079766991598
46354,0.5928664932849542,0.6684867457960517
46355,0.17847646972788683,0.4064091878999751
46356,0.18403888459296988,0.5778504372261843
46357,0.12657816573232966,0.7818946500797334
46358,0.04391143127447877,0.15217234418264355
46359,0.07247606900044126,0.35245218816355667
46360,0.0597763409203426,0.0699701100109712
46361,0.7412273918149797,0.7819598719731482
46362,0.16911895469407198,0.456829783861396
46363,0.6555946203415794,0.8783731841581318
46364,0.07200186287291144,0.9142234493056356
46365,0.1366482672971218,0.404322899517215
46366,0.07821945790244839,0.6647876685264036
46367,0.020820396082515066,0.14154606167662961
46368,0.16507643568415542,0.43650146960560904
46369,0.8711397816369674,0.8169496563392559
46370,0.14826022382006654,0.8124736829355482
46371,0.04126333449627565,0.08709000835508746
46372,0.03392847655531409,0.06342292680617184
46373,0.2404636812742064,0.42836705757525484
46374,0.14135713242123893,0.4605091573829733
46375,0.0484106032066568,0.10347482304189486
46376,0.04654155115081372,0.1939329815836187
46377,0.9018773001189105,0.929719215200827
46378,0.1564479976383867,0.6957889222134995
46379,0.02736165322304374,0.11799645687802841
46380,0.03934227887077623,0.1002606842177097
46381,0.09149936496648253,0.3707369974115488
46382,0.06106479627600634,0.0588431803273411
46383,0.5289401252797561,0.8864397844271619
46384,0.645251952592755,0.42841392804605977
46385,0.0541392163979464,0.34633927037628104
46386,0.20864504745165377,0.7808725439007501
46387,0.04373203239188717,0.39489799440831186
46388,0.3820022052996225,0.4769123072526833
46389,0.42340888775133645,0.36576214305413257
46390,0.0913036983477315,0.5842805805754505
46391,0.07295494211633773,0.63633580459493
46392,0.02085382624080602,0.06825015825588941
46393,0.8541130977083077,0.8984693960710145
46394,0.7480154728620618,0.8940830719625028
46395,0.039090823781734244,0.7116027251246312
46396,0.365864042134349,0.583535253232583
46397,0.05232532444781872,0.9014617522873506
46398,0.04379131882785302,0.3870208002342913
46399,0.37411708168368313,0.9047800264573949
46400,0.307328463512471,0.5384007328163879
46401,0.24931718638850756,0.7779924962027567
46402,0.6024296100032386,0.6424991724204298
46403,0.8117965828619743,0.9148604992868197
46404,0.15551673354035325,0.8127032306151303
46405,0.8281114267221786,0.9372897828233075
46406,0.035451623790772095,0.03704991356784193
46407,0.100976058482618,0.6459847508613644
46408,0.252494097817673,0.5556610581417104
46409,0.04915559805825762,0.8821307059761473
46410,0.035327214646975254,0.10477922426129761
46411,0.47139548737355347,0.6028374429556267
46412,0.027134760821824606,0.11539620832898034
46413,0.37518094964227355,0.5497315219936114
46414,0.024403887032066963,0.03267785251383084
46415,0.056652571979900285,0.2703173617533838
46416,0.29408951136157896,0.8417575778842383
46417,0.04205674684968693,0.07973882367204514
46418,0.032756433965573324,0.6982873795258668
46419,0.050398384546299746,0.6807892575007937
46420,0.044559092036715084,0.07110393466574746
46421,0.62114984793998,0.8196105789763359
46422,0.8485531643787171,0.7760358411588065
46423,0.08711001483722865,0.7887941776484431
46424,0.09786296361488865,0.153710533532194
46425,0.9557111957288822,0.9714947175558359
46426,0.29836443563293225,0.5225723817444036
46427,0.08884616959497903,0.39376563668525516
46428,0.03720317561494731,0.5777016028732855
46429,0.20041080054983876,0.44760694068623946
46430,0.07098590881801464,0.2830503211932855
46431,0.031229402077462293,0.09825319836917527
46432,0.5204364987391487,0.8913624417702094
46433,0.31944637346222043,0.44581555588135074
46434,0.7392439789947839,0.9100439664116154
46435,0.05240161679859375,0.599262062330283
46436,0.06736767083665263,0.1303748029402654
46437,0.14335707084981084,0.43982220082558104
46438,0.5713125901009316,0.6347714066085697
46439,0.27532824256212096,0.40280031606419947
46440,0.07260733086594841,0.40439852830149875
46441,0.05641319010342943,0.10702534052293207
46442,0.2959277317219653,0.7685897634706451
46443,0.23173935187447675,0.8826264458918702
46444,0.019538598252117886,0.049557242662663176
46445,0.06852068630088973,0.3979669585001948
46446,0.08379874790283803,0.08310267666310782
46447,0.16022267387824385,0.20166602879378911
46448,0.08528851822611053,0.8256225844385201
46449,0.023018285965528438,0.08471116687163242
46450,0.07921137638150387,0.21467819286875128
46451,0.2395640609191813,0.37634148923276356
46452,0.25382792845050406,0.44109892051475635
46453,0.03329013769316127,0.17000126913789249
46454,0.0396815070085013,0.05089784525445293
46455,0.07826622096494851,0.11473227080126229
46456,0.06788063593935871,0.4660982496703446
46457,0.10177826351174613,0.3925321349463213
46458,0.08366486271688685,0.9283198873407982
46459,0.337415287823664,0.7728532920983489
46460,0.7007556818891194,0.893247268634386
46461,0.26458534421201985,0.6738013323134565
46462,0.043206015044855356,0.6474294082139879
46463,0.49438171675719383,0.6159168939204662
46464,0.05553442919535219,0.36267931300613887
46465,0.12093419567913652,0.2920561781431467
46466,0.2964308068722997,0.6980121155899266
46467,0.3487249223561216,0.7450183150191835
46468,0.019822342877665128,0.039861928343334574
46469,0.1206164200258998,0.3723502638888903
46470,0.047401012731680334,0.8184324457484725
46471,0.11344053177624903,0.48201491289134857
46472,0.029349595929332013,0.24068877727561458
46473,0.6617142793537313,0.92973419926959
46474,0.8637830525358192,0.9188524765742163
46475,0.06503000519905444,0.6293728428543657
46476,0.914971953422055,0.9561142089176139
46477,0.33308139500356243,0.7959115016789198
46478,0.8044033822441502,0.8663723322083905
46479,0.48719277741694544,0.9657119483888501
46480,0.02612611331072313,0.46447601632639574
46481,0.050829891883129454,0.23611324680341716
46482,0.12319042455915283,0.32015712130757806
46483,0.03264639021549074,0.3024371845897034
46484,0.08270631899460731,0.3530923873550905
46485,0.024052365525553024,0.08512339198217914
46486,0.26480808066117534,0.9221581339586357
46487,0.2869640411393235,0.20813705944051025
46488,0.13756718356968128,0.3024851390171767
46489,0.01969513471391844,0.12486894468692777
46490,0.030059351244921092,0.11880657255498073
46491,0.30050224383981716,0.15241338561461049
46492,0.4027048380315023,0.7426258649320155
46493,0.06196470531949711,0.25210924861729134
46494,0.023913985399230123,0.038942817117460865
46495,0.09531254921916175,0.7701069297103669
46496,0.043080631695844904,0.09153022699930648
46497,0.0907812963229572,0.20390826650975347
46498,0.022473869950244894,0.041216012143762845
46499,0.044204768079119994,0.34340548166300583
46500,0.8012688312077694,0.5850941813467124
46501,0.14914319107235466,0.544491480530448
46502,0.024676957565850217,0.1252313120902924
46503,0.2039527334109324,0.1142657060901881
46504,0.1789170779564024,0.4575975216057738
46505,0.5417316412630777,0.3670807881340754
46506,0.06355196728107729,0.07354489708898894
46507,0.3963142309043221,0.6093771186808733
46508,0.04754406845556045,0.09240763343680412
46509,0.1920116251507642,0.14710050541354458
46510,0.040165453208721884,0.2688017043062983
46511,0.024189088714792726,0.9040566726244142
46512,0.02976905882323813,0.7642086719570209
46513,0.06562907480925512,0.6609350223626463
46514,0.7809218384075218,0.9010275725692679
46515,0.3464320856182513,0.892131354844149
46516,0.11389717800378306,0.5402793587530742
46517,0.10840178386780884,0.816744683956323
46518,0.08175995425962768,0.6914269545150745
46519,0.07709633512180908,0.6392371162508808
46520,0.02536264601428664,0.0885454849899239
46521,0.04068602161750535,0.8087913180216957
46522,0.1420656157051723,0.481396887084307
46523,0.27559437220078126,0.8879371456094189
46524,0.12969522306015815,0.6670385788831473
46525,0.21123990804230905,0.8711081733590759
46526,0.042497034361651066,0.12735918263791032
46527,0.3414307043995121,0.8282452215786057
46528,0.5715129788928521,0.543659155703208
46529,0.07928638967051745,0.2835746147966625
46530,0.7830704888487304,0.9068327104498404
46531,0.17079887672383354,0.743099871956712
46532,0.4196023278041027,0.2629628776545526
46533,0.04785986103622831,0.13361523823399168
